,y_predicted
2500,781.9914755458395
2501,1106.9211371029755
2502,1884.7302352635688
2503,1166.1093737455553
2504,-920.276077852111
2505,-987.7523958549673
2506,3559.4870648048804
2507,768.6032011797746
2508,1879.7178062703529
2509,1898.651124714053
2510,3302.816084687669
2511,1111.6126433328911
2512,2773.026698471739
2513,3511.3439887495542
2514,2465.9903416720167
2515,800.8173525732288
2516,723.6909908154878
2517,1082.0008858918975
2518,1907.1581207307286
2519,1952.7783516565723
2520,4971.917603383739
2521,3537.1424843665773
2522,-870.3589034964937
2523,1600.7756612160638
2524,3532.5651570848686
2525,2759.1419793227824
2526,3255.335417393633
2527,2487.355469817187
2528,1589.1417623173243
2529,3275.8623279052613
2530,3620.914655056491
2531,2704.675944025654
2532,1065.2509801199294
2533,3562.6027197761864
2534,1542.8618940023923
2535,1994.1730065002089
2536,1049.889480500386
2537,1067.4898973625677
2538,3636.8364460796297
2539,3528.106349325799
2540,1063.5038355845159
2541,1057.6822408758335
2542,4117.863533990601
2543,3221.06989846316
2544,1885.5434482894789
2545,1174.6022088028658
2546,2722.382779510288
2547,4940.196835797695
2548,2427.1096746967573
2549,3292.7873126820546
2550,2804.955233594966
2551,3514.9060678529413
2552,3587.6946944239444
2553,3617.936912120941
2554,1074.741038017789
2555,4135.696399019011
2556,3568.5166841819496
2557,1924.6075531771094
2558,1617.8320369700143
2559,3520.777585996283
2560,1874.696219572906
2561,-991.0454834033526
2562,3257.1834380580426
2563,1953.8773379321315
2564,3267.912836252497
2565,1865.370047258259
2566,777.6390509215331
2567,3605.878189469307
2568,1625.4713031746567
2569,1070.404160112059
2570,2017.8451757875387
2571,1973.3141122628294
2572,1595.3674634487172
2573,1912.2094095471562
2574,3641.1924458615686
2575,1081.3312244890271
2576,3593.805418343416
2577,3319.1808298010933
2578,3528.867038801871
2579,1944.6462880565773
2580,1827.5215107992126
2581,2650.110852873572
2582,1065.2826038624391
2583,1078.5912304475885
2584,722.1904329582446
2585,1949.5145842646389
2586,4943.853400384041
2587,3556.7708897299513
2588,3568.9794031647125
2589,4093.664622616567
2590,2752.4978017219387
2591,1126.856099613487
2592,1130.5494598549808
2593,1098.3380982578901
2594,3486.8136197225776
2595,794.4381963188615
2596,3251.1105827470506
2597,776.2737226931774
2598,1026.4737296284427
2599,2490.9567433631696
2600,-927.9221138877845
2601,1876.258782512496
2602,1972.3057804488394
2603,2678.866819866278
2604,1845.5771063756674
2605,649.2791034466497
2606,1921.5571490131806
2607,2703.599550732772
2608,1968.8752888053082
2609,-1021.1056716437381
2610,1120.8776403358218
2611,1943.548895145937
2612,3589.3621121674055
2613,1986.8058488186775
2614,1870.7471527513612
2615,1958.0560660345213
2616,1154.1142656490442
2617,3617.3626457858495
2618,3499.0420257915384
2619,1869.1517723215798
2620,3291.6858391588535
2621,-134.33028733463993
2622,721.992179258805
2623,4121.637234048219
2624,3582.0972221575435
2625,-1003.5042246722028
2626,-54.59794521614754
2627,1924.6640902075665
2628,-118.85203500436205
2629,785.8610483400115
2630,1877.650685507676
2631,4968.030083397925
2632,1024.5728926925112
2633,2726.313976057994
2634,4972.926452501995
2635,1898.4990276099943
2636,3514.9954840781315
2637,1568.8523305590693
2638,1071.296400320491
2639,2760.731118229564
2640,2679.669757301217
2641,759.165080858554
2642,1909.0445252570426
2643,2702.3310392218814
2644,2713.2920807302203
2645,1086.2114994657222
2646,2680.252079823986
2647,1964.3208182811059
2648,793.2307296333681
2649,4944.885565575121
2650,781.9912308802989
2651,3233.593558471036
2652,726.1274574766601
2653,3617.208014169653
2654,3515.303969897969
2655,3488.4082405146505
2656,1891.8132132198775
2657,3329.085071037831
2658,2719.112595890528
2659,1884.6495317479844
2660,1116.873628627098
2661,3630.128477667017
2662,1065.2527714537027
2663,752.1969444238805
2664,1065.5589969637813
2665,1910.3885488288001
2666,3658.0217161102482
2667,1927.5737726606167
2668,1921.9618260566754
2669,4155.79467179144
2670,2727.942532556499
2671,1617.5085157910173
2672,2445.998773864448
2673,1912.446429739451
2674,1989.5212174696294
2675,2426.9395667768167
2676,1087.7202966945897
2677,-101.56986332229917
2678,2471.281998216392
2679,2752.280263099016
2680,1502.2000189909156
2681,1062.7281333384376
2682,3553.1321066620944
2683,2413.8535086655997
2684,3493.4522817442485
2685,1851.511675842979
2686,1925.9635441500213
2687,1060.709195459624
2688,1875.4244330047482
2689,1153.609451902826
2690,3311.9440529776953
2691,1085.258157221594
2692,1575.4071694276195
2693,3578.6475117151463
2694,690.176166558628
2695,2711.527872517513
2696,1951.9658120129152
2697,2734.385991966417
2698,4929.042857883454
2699,2699.968775754024
2700,1937.7640526561427
2701,2711.175788432752
2702,3547.1162095235395
2703,2752.685075683082
2704,2690.7075117118966
2705,1181.06714336504
2706,2439.336876830618
2707,3237.508820020433
2708,1838.3213997074495
2709,2720.641559963214
2710,2769.7665076561652
2711,3546.964393740766
2712,1601.7842056142283
2713,2439.4690927058437
2714,3294.512636350178
2715,2750.833424268956
2716,1903.3631218196233
2717,1019.9062468164644
2718,2000.3926389406442
2719,1872.7857398282786
2720,1043.7648703976338
2721,-925.9507048871717
2722,3591.749263990515
2723,1904.0791378231675
2724,2729.5026956971396
2725,2713.4348041725175
2726,1564.0274399510392
2727,-983.2396925711821
2728,3327.268874054587
2729,795.0248732519566
2730,4134.8512134143475
2731,1907.0681659181046
2732,1861.2523307727806
2733,1916.1488272818583
2734,3264.2462190829115
2735,1119.9539583990154
2736,3590.7686770900873
2737,2399.170102977178
2738,1049.5927982121175
2739,1909.0631120309172
2740,1040.2616080995801
2741,3208.2454777472967
2742,1894.506175584363
2743,2722.834067402956
2744,1912.4460911764727
2745,1572.253826501806
2746,3539.699456881414
2747,3639.468706456801
2748,1085.3790569005566
2749,1891.703540488017
2750,2422.0886934706346
2751,-1000.9850908134244
2752,3262.768718892467
2753,2735.27061989511
2754,1098.1460199290968
2755,2426.529703353335
2756,1105.1652397541534
2757,1921.4387488147731
2758,2815.04071130227
2759,3579.412225992881
2760,-947.4609781000058
2761,3579.1520059852646
2762,3547.2403150910354
2763,3628.6818524435134
2764,784.4253848889567
2765,1092.5377549008672
2766,3259.8003016954744
2767,2395.5141892379393
2768,1018.4579940098027
2769,1095.4295258223665
2770,4118.688573313444
2771,-847.4203377461331
2772,3547.5375788335687
2773,1913.4531976947246
2774,2671.943582065958
2775,2749.417841200479
2776,1050.9901188013855
2777,2737.5037088518734
2778,765.847595952947
2779,732.0589067957992
2780,2716.359807563586
2781,4933.099034045477
2782,1897.839945865344
2783,3574.2029773919307
2784,3550.1361891878814
2785,3265.935630987757
2786,2811.6083557517036
2787,4970.044594666644
2788,-42.06195481221812
2789,1906.5494784934722
2790,1875.7159383341664
2791,3636.238667515173
2792,1159.6138245283623
2793,4965.098127442026
2794,3635.5348537652158
2795,779.5967862620043
2796,753.0127672979389
2797,1046.547139726753
2798,-948.676326121491
2799,-945.702955960922
2800,1916.3606777095465
2801,3543.343838955736
2802,2778.813341385906
2803,3558.4918348360716
2804,2699.3654789654297
2805,3610.835422942224
2806,2748.2671351882045
2807,-986.4141601051851
2808,998.0675831646315
2809,3539.9924851696524
2810,2752.6508447177875
2811,1880.4422726554435
2812,3593.984716319695
2813,1066.6728113891481
2814,2709.9850923449685
2815,1114.1507107965404
2816,2693.6748789119847
2817,2398.7953700838557
2818,1080.4793365053652
2819,-151.80105624233465
2820,1874.0124893885845
2821,2790.5077059685736
2822,3533.3838115039316
2823,-191.66091133566215
2824,3547.084182282353
2825,3541.423376023309
2826,4104.066301392944
2827,795.1271961825639
2828,2699.0483875608634
2829,-117.12424963482135
2830,-129.5652599491009
2831,3543.9979387251556
2832,2723.307360063226
2833,1957.8779545909256
2834,2746.4742296004993
2835,4962.605783170879
2836,709.0946122772959
2837,1489.1199387238992
2838,3576.308753978643
2839,1062.8487072231442
2840,2396.146543166538
2841,1083.1763069511408
2842,3312.8141935416115
2843,-189.19373555961693
2844,2415.6795804492267
2845,2492.8114714014
2846,1043.7275590338554
2847,2414.86191113169
2848,782.7660076720001
2849,1141.1982147082272
2850,815.330532329587
2851,-945.6609459080805
2852,2718.102964720201
2853,3531.1539616593864
2854,3575.628086505155
2855,1126.1975683447768
2856,1893.1550728666912
2857,4097.963450664958
2858,1065.6387789961198
2859,2751.371519797654
2860,2699.4640782866063
2861,3281.082720321084
2862,-9.09453647876785
2863,2450.576017391959
2864,1869.1860339622167
2865,764.9586327982795
2866,1162.779672779523
2867,1898.914591091625
2868,3555.23707201012
2869,4937.480204309708
2870,1078.9339656596858
2871,-42.23474539051517
2872,788.4040959961593
2873,3551.331613961145
2874,1096.4734343141108
2875,3552.7219638661563
2876,4107.591570791577
2877,2827.8759508283256
2878,2430.3455067825107
2879,1610.966886375365
2880,1117.0245661328336
2881,1995.1293462595172
2882,2727.0993060501464
2883,3263.1232363747927
2884,3538.4688501953124
2885,1053.4764200388545
2886,3657.81844342279
2887,1913.9617449469474
2888,3533.008973774471
2889,3307.410756550286
2890,3620.281171254439
2891,1130.605195447753
2892,3483.8003638147925
2893,1113.1784669583576
2894,1167.7576707647204
2895,2429.179459489842
2896,1091.737453029681
2897,-61.468088792305934
2898,1601.2524792870001
2899,2763.9151523377573
2900,2457.0246713454194
2901,1089.269149947639
2902,3537.1714810336152
2903,3536.4582117047553
2904,3637.6684365843166
2905,-874.7248562801992
2906,1108.8581875164034
2907,2718.5904838926563
2908,2761.045623384771
2909,1063.8034761500599
2910,-139.2582032029709
2911,4957.602686519744
2912,2828.7382957019904
2913,1158.425875777643
2914,3582.16194652279
2915,3249.4125454289588
2916,703.7698036324794
2917,1125.0224983174003
2918,1083.150907133696
2919,3539.7141254000385
2920,1930.5146914637526
2921,777.6780413037393
2922,2716.1076553147104
2923,1603.6427163379806
2924,2807.2534829948636
2925,2721.0945093592586
2926,1019.4746073429542
2927,3645.7790199318947
2928,1525.0110255821594
2929,776.8628121400935
2930,3571.3514667818763
2931,1888.785490361246
2932,1069.4050358060804
2933,1970.0250668682716
2934,2741.538889761043
2935,1581.734988276518
2936,3543.1154157134215
2937,2413.2710707228657
2938,1914.673144451116
2939,1052.8546931364963
2940,2790.0420641304754
2941,2478.996375346745
2942,2721.5163851020175
2943,2705.008239474492
2944,3317.710188070751
2945,1149.9360044598207
2946,2398.651983135607
2947,3320.753242650861
2948,1106.4059937008458
2949,1169.2193649494347
2950,3583.187120616352
2951,3565.27804304081
2952,3550.1520493247867
2953,1955.2540721329233
2954,2669.262433152798
2955,2757.4130586683273
2956,1131.5623483738927
2957,1062.0602923824545
2958,2707.6045341519325
2959,1157.1351956147168
2960,3515.970353832404
2961,1605.410649699316
2962,1874.2340069197771
2963,1096.9253341695148
2964,1088.6765730219106
2965,1602.3488390653124
2966,3576.377785927077
2967,4141.037682571623
2968,669.9850193420923
2969,750.4575782420656
2970,2682.308673047852
2971,3561.3260853640336
2972,3635.568602811204
2973,3557.594121667535
2974,-125.32555322821236
2975,1606.289071329079
2976,1076.3611564696423
2977,3282.1791300128243
2978,3504.7570602380647
2979,-864.7515306281502
2980,2735.8288188542624
2981,2709.2296499319614
2982,-838.9787053545629
2983,-839.5572489949391
2984,783.1156894518653
2985,2476.9444501495173
2986,4103.092712453543
2987,2758.922085582959
2988,3315.3250505896035
2989,-86.12952704822646
2990,3545.7081772307133
2991,1034.87697480598
2992,1080.1852627511025
2993,1854.980069010389
2994,1086.9362012008696
2995,2704.459884155642
2996,2729.8587402478133
2997,3300.315379519721
2998,1919.8240723852882
2999,3629.5470606103927
3000,1129.3072306854224
3001,3587.5231598590817
3002,1906.9260389691353
3003,3605.9469448193827
3004,3553.612470918742
3005,2747.366185101655
3006,2010.209526762159
3007,2820.3197831845014
3008,3603.5937278466636
3009,4966.608969224952
3010,4112.696328833137
3011,1944.7894351953287
3012,1902.9423235250597
3013,4961.763140303467
3014,2434.71001658257
3015,1090.0597576484656
3016,3592.551089597914
3017,1492.5912579364842
3018,2697.2454234274965
3019,2707.4795709407445
3020,4143.839048307842
3021,1892.3708596692577
3022,1960.3917770293247
3023,777.8949051307866
3024,2704.8688845464485
3025,2710.8138451231625
3026,3521.6155605111912
3027,-920.0660931114287
3028,777.412953318302
3029,1165.4162915504403
3030,2421.5765245328266
3031,-52.76816595621699
3032,1929.6508410268139
3033,2727.3166111789938
3034,780.4880694402676
3035,1891.980384584113
3036,1923.4274294481074
3037,3548.393302779963
3038,1052.9619156241283
3039,1920.670176941599
3040,2746.333310529407
3041,1158.3047086363285
3042,2788.1201761154744
3043,3276.945737510346
3044,2801.317276495966
3045,2472.026571407883
3046,3572.5839706850584
3047,-43.41508459235888
3048,3600.8863392077433
3049,775.6789771290559
3050,1926.6770785317658
3051,1084.9818284178762
3052,2806.7214553508484
3053,1882.9877574515272
3054,1912.6629097951745
3055,1596.0214449827083
3056,4141.039455830432
3057,4985.354015016195
3058,798.2056412947319
3059,2722.255016965101
3060,-982.7293295484385
3061,3262.0566441679716
3062,1026.1087053206043
3063,1958.1270382551224
3064,-130.82026181488436
3065,2727.7775283934707
3066,1036.3249228353066
3067,-968.3724734721538
3068,2497.0199262475708
3069,1097.8372637462753
3070,1061.8259166834873
3071,1070.8233939125535
3072,1508.9496935439645
3073,1086.1146378663425
3074,1021.7364793046559
3075,3532.899827301922
3076,4976.072679918219
3077,4937.897724043387
3078,2470.521658504936
3079,1096.914825570801
3080,2757.5577689758966
3081,1873.09599058518
3082,4134.480628370231
3083,1514.6441799647184
3084,1917.893768837907
3085,-944.7697764622144
3086,2439.4843943107726
3087,-158.17761403190138
3088,4127.46895954144
3089,1019.9710990983734
3090,2446.7827273023627
3091,2477.4238349999564
3092,2692.1894587436723
3093,2802.4376306713516
3094,1903.029606977067
3095,1915.9277846367527
3096,-145.77663374070335
3097,3551.976978690161
3098,4113.586394352489
3099,2700.627086386195
3100,3253.7514483084315
3101,1888.1240537868794
3102,2709.0008234299876
3103,3517.8418265293794
3104,2495.658621593719
3105,2419.2900215826066
3106,1929.1154739824528
3107,1082.8335890988824
3108,3626.8325952169316
3109,726.8133626208512
3110,1616.0664768328209
3111,-945.20017075398
3112,780.7318018396733
3113,2453.0282835895755
3114,4924.873252917401
3115,1092.2977688249025
3116,3650.703527028226
3117,1087.7977934051728
3118,3288.2468668898105
3119,1094.6299074322465
3120,3550.2883355577073
3121,4125.7858160855685
3122,1100.0585167124466
3123,3585.898985017654
3124,1047.8202345971335
3125,-970.8932726490591
3126,2483.494034725909
3127,3529.6480501294686
3128,3540.314735457332
3129,1892.1095525238761
3130,1879.821309675854
3131,3509.1080261418174
3132,4126.336290893607
3133,2818.321202419928
3134,2483.782071486697
3135,3246.7427393644166
3136,2732.5897020091584
3137,1029.2893506221776
3138,3581.8661843377104
3139,1066.637953592985
3140,3249.6087734979255
3141,4905.105517904116
3142,3496.965262273284
3143,1136.108146935941
3144,3524.3414900798084
3145,1094.4442172200206
3146,4090.798018353766
3147,1178.9144707227529
3148,3560.9456638603333
3149,1617.2543104753506
3150,2728.6125790489987
3151,1045.4521021670976
3152,-963.9331025125275
3153,3566.1837550145865
3154,1110.4223870038495
3155,1079.9159062414815
3156,4942.302698845124
3157,2814.57814297174
3158,1866.814808001006
3159,1538.2122600519294
3160,4956.956581369319
3161,2441.358920510863
3162,3547.387206893483
3163,-975.5671269851894
3164,2736.322917029336
3165,1042.4645144719914
3166,3638.7180765254757
3167,790.2744353029733
3168,4946.816257594588
3169,3604.192297147898
3170,3562.10418205518
3171,1018.5977596463165
3172,3500.092513882356
3173,2467.5347869793463
3174,1054.2343728827727
3175,2418.4161145688963
3176,1897.7924612551215
3177,1992.843356106816
3178,3654.381519191335
3179,3540.291603539805
3180,1947.673857041721
3181,1087.7639684083356
3182,1593.3167734291535
3183,1107.6730342706023
3184,3547.4686560248774
3185,3494.5037758480535
3186,1004.8961950791072
3187,2685.7322625262377
3188,3528.2561741376203
3189,1938.9043934868719
3190,2724.3699151103538
3191,1869.8959762987283
3192,1608.1631873997792
3193,2707.1837870055824
3194,3650.1392826161723
3195,1133.159175686271
3196,1110.961833134894
3197,2782.2878790235422
3198,1964.5430208260718
3199,2753.925231560443
3200,2486.081595143953
3201,2713.892353261013
3202,2007.2652532209395
3203,3651.037131853627
3204,3270.601528481296
3205,1562.4109650195899
3206,-24.777248005760157
3207,-881.7350795154666
3208,-55.602769601046475
3209,1536.253702256526
3210,1879.7265188062706
3211,2813.0201421482234
3212,1038.0614142673971
3213,994.2573602952043
3214,1850.151709018437
3215,3524.91390736079
3216,2470.8764110939123
3217,2722.501812012421
3218,1877.0124817472874
3219,4102.240858553867
3220,1945.2690783479188
3221,1041.3524558447616
3222,1566.6524390936336
3223,1101.330407341943
3224,3632.9639553460775
3225,1154.4546893322286
3226,1156.4450035957689
3227,2487.5187238780914
3228,1949.8361277974432
3229,1933.796295911919
3230,776.7370932376124
3231,-984.7367098223715
3232,3255.284191986931
3233,3550.1466324412754
3234,2660.595563195936
3235,4955.1642862227745
3236,1045.5979186865875
3237,2725.2255896224383
3238,2466.133518379844
3239,662.6144734740144
3240,1903.1553936824002
3241,753.1651532849626
3242,1578.049946281418
3243,3575.9315681233256
3244,3309.463528121007
3245,1608.708342193246
3246,2676.3575797550725
3247,4127.7129824834265
3248,1894.2559478453463
3249,1892.5345130612086
3250,2428.259043348536
3251,1982.863449798091
3252,2686.1300496318618
3253,1073.0679342784395
3254,2713.2041756804438
3255,1573.1844722880528
3256,1904.3326359155876
3257,-962.7299766695448
3258,3486.4346735591407
3259,3538.46000591172
3260,1910.7687001847548
3261,2679.491336318039
3262,1058.387398274002
3263,1072.9138832195658
3264,-120.9981201786959
3265,1105.661511240413
3266,1056.5856343536175
3267,721.8467409632883
3268,3564.097176553194
3269,1025.2000013424622
3270,2717.441965828448
3271,1536.734694913386
3272,1068.7520006052646
3273,2731.6295037528907
3274,3536.7591367352793
3275,2677.0482309628414
3276,2751.1560928754348
3277,2418.298530969084
3278,3556.848080209907
3279,2443.3289315522393
3280,-971.2665784766016
3281,1608.2043246001647
3282,-938.5684589100406
3283,3586.9888044233307
3284,3660.326605091679
3285,1901.5838396192657
3286,1920.3431579443318
3287,3253.728022846174
3288,3582.0625945118595
3289,2728.688488888474
3290,2474.3827008940657
3291,2747.7328159111785
3292,-853.2213524080548
3293,4147.375777116726
3294,-169.52330625136187
3295,3311.357955257037
3296,3527.0962785018046
3297,2797.0970031470356
3298,2484.9964350199684
3299,1875.581380289797
3300,1044.0443465575654
3301,1996.7836858443266
3302,2721.8574673278094
3303,1955.6356389935472
3304,3567.3734408334412
3305,2802.722411623144
3306,2744.0593410773126
3307,3579.033877891113
3308,1970.8134235499665
3309,2428.106344910982
3310,1913.7591549609929
3311,3581.219764628719
3312,3562.0078516577487
3313,640.9743597131358
3314,3632.9114535968565
3315,1087.9965521758559
3316,1516.1046843074084
3317,1912.9057077749444
3318,1620.1042423108813
3319,781.3838828415321
3320,2724.304241298782
3321,2705.155554797874
3322,2689.427615459195
3323,3511.4560390793986
3324,1896.2341819488765
3325,-39.968750113233455
3326,3573.3508001550194
3327,2446.324340433801
3328,3584.9753443981444
3329,4120.642097839651
3330,3278.980779695121
3331,2802.8508427745946
3332,4130.1755894948765
3333,3607.77254994169
3334,1030.141101549243
3335,2793.6303386286304
3336,1070.6109467857827
3337,1059.6711060081184
3338,1917.437167397613
3339,1076.5269019795865
3340,-913.990797211289
3341,3305.9936810719128
3342,2437.741508419595
3343,2729.311695582034
3344,1929.9432067772432
3345,3274.6958535318763
3346,-172.4261784371863
3347,3215.666394432494
3348,3494.1267303876693
3349,1586.3206975322612
3350,1594.0036189464356
3351,-135.83368930029155
3352,3522.7355974612847
3353,3555.0413242939785
3354,1088.311377296969
3355,3627.890503509277
3356,1070.95396849383
3357,1876.007968112403
3358,3642.8790865165047
3359,1173.4733951943053
3360,1141.8006862630168
3361,2719.6887298618926
3362,1104.7610688973427
3363,1882.272774211298
3364,-984.9189985228838
3365,1597.1733704479573
3366,4947.337077704817
3367,3637.7724225042257
3368,1979.0072495735963
3369,2495.6997212153024
3370,1870.5081723540002
3371,1077.0467688949789
3372,783.6278636314754
3373,1562.8032446077093
3374,4101.29921061335
3375,2706.7974482221593
3376,1867.990306415933
3377,2709.9014128098806
3378,-159.61295097983862
3379,1919.6795665045343
3380,3520.8779117468284
3381,2677.964202009806
3382,1159.2459388267862
3383,742.3658651436392
3384,2654.873070616646
3385,1598.7465511238574
3386,2417.1370482759216
3387,3539.492028928335
3388,2769.194074315357
3389,1871.0195109815559
3390,675.2153919799305
3391,1079.9373549605616
3392,3641.6091815969735
3393,744.6423933778375
3394,2840.139256676438
3395,1135.0106272814114
3396,1883.4280417548653
3397,3293.273307131396
3398,3583.3758957700857
3399,4925.460518091892
3400,-122.44335697162114
3401,1099.2837614222153
3402,1847.0942122295182
3403,1031.9256660759247
3404,2474.8351448847584
3405,3515.936187968199
3406,1874.1921583425878
3407,2734.409054280915
3408,1936.7301646433766
3409,3525.645845378668
3410,1982.263745017197
3411,4930.571643412521
3412,3605.3893929760998
3413,1903.4089202559949
3414,3592.7882229206184
3415,1855.2630378166664
3416,1898.432488671208
3417,3575.687631640665
3418,1088.5622934877058
3419,1171.8127264746113
3420,3590.222117673037
3421,775.8147096843019
3422,1878.8101384603278
3423,1610.7851451929284
3424,2791.0104849072122
3425,3544.747026203715
3426,3563.695562173627
3427,1612.1647983427695
3428,2467.580665316747
3429,3496.243681804655
3430,1897.084600820719
3431,2687.5083844772853
3432,1596.0584698565654
3433,1052.3224364664102
3434,-44.69039975365263
3435,1932.8294108212594
3436,1576.8949028271304
3437,4916.1023613223715
3438,1152.1695536530815
3439,4106.927519381881
3440,3647.6417092008287
3441,1112.4703902487504
3442,1035.5030487054782
3443,2428.4634685743317
3444,2809.462001968596
3445,3268.196418338352
3446,2434.9433114572466
3447,1976.251719991426
3448,1084.8634212027155
3449,3556.7069082026615
3450,1910.4027958485212
3451,1863.6698695773507
3452,3528.3560228626775
3453,1909.8770104656328
3454,3518.8171322472313
3455,3236.933003207914
3456,1966.7658837753106
3457,3550.6842440605883
3458,2477.885584402182
3459,4924.939041061636
3460,1027.5709784770033
3461,1902.5471964271728
3462,-919.4572825597663
3463,2705.0504988338935
3464,1978.7555551564965
3465,1049.5390703999833
3466,3330.1497030835358
3467,2469.7100918869696
3468,-126.8619231109567
3469,3620.826212998998
3470,1876.2709197372164
3471,2725.5896751084306
3472,2781.6495749984956
3473,-960.370940884894
3474,1035.801500221377
3475,2694.3461914804516
3476,1882.4117133866648
3477,2663.4194879721626
3478,774.5605859468213
3479,1997.7476956060254
3480,1105.8547644493283
3481,779.1796397034992
3482,4943.715831603515
3483,1924.4286766378104
3484,1556.2333278134288
3485,2731.5436827709045
3486,2690.8496593906707
3487,1064.2235283702912
3488,-60.64585567944505
3489,2700.1428890367583
3490,1520.6487013989324
3491,3554.453743028064
3492,1924.713887187621
3493,1993.9577725733584
3494,1026.543995372329
3495,2802.6306506347405
3496,3646.7215481890394
3497,1138.5481509383176
3498,3548.3287320175195
3499,1955.3149368625332
3500,4117.80705270404
3501,1065.7370485493782
3502,716.093458517604
3503,3281.309207729456
3504,1075.3829582016895
3505,2720.337535049618
3506,2713.99857491744
3507,4135.997418998504
3508,1954.9947808609322
3509,3313.6249707223647
3510,1122.496063145851
3511,3526.7768512001276
3512,1130.8632709941817
3513,3519.2571744816346
3514,788.7687195327088
3515,-947.7024722032809
3516,1083.1786225144651
3517,4141.031737750678
3518,3582.5006886802294
3519,4126.623620493518
3520,3593.388397091161
3521,2679.169688827734
3522,2417.8876277385043
3523,3506.946356576832
3524,3669.70481728758
3525,3521.080055185351
3526,3565.589701476294
3527,2426.5365475933886
3528,2831.3753739484796
3529,3559.749892273445
3530,2736.908413473046
3531,3656.6679602469335
3532,1058.0963812356185
3533,2744.025492449323
3534,3558.6916073012094
3535,3560.556203715177
3536,-23.850437302084174
3537,4944.0655101759985
3538,1071.7236057336927
3539,2740.260697637469
3540,3312.6876163039146
3541,1061.2095241703298
3542,1572.2622896210485
3543,1978.107685837705
3544,790.3094121144048
3545,1604.2686270204924
3546,1865.2750781465538
3547,2806.477527029391
3548,1942.625552631705
3549,1100.872022492188
3550,1076.1385706439287
3551,2680.151022482009
3552,3312.540026716479
3553,1052.7363608992741
3554,1176.198500970876
3555,1075.659981669517
3556,2799.084335570442
3557,764.9348964570479
3558,1029.9547324362593
3559,3310.959700424176
3560,3597.5833080606776
3561,1104.4651349992228
3562,2780.1799764385873
3563,1069.8989299556415
3564,2717.280554199131
3565,1080.622583062677
3566,-111.59112869588762
3567,1885.420155239708
3568,1914.9681721225047
3569,3273.9959689078455
3570,766.8771797048786
3571,2748.3780905058907
3572,3269.576739929817
3573,3254.7952987142385
3574,3488.452102007022
3575,-50.93013968264745
3576,4980.111888222033
3577,3301.3977820762734
3578,2800.091694862449
3579,1065.268978360606
3580,1884.9341589232672
3581,3637.1633168770086
3582,4986.658679140879
3583,3589.722165373187
3584,1878.6738628814742
3585,1899.9827672463853
3586,2493.834028766617
3587,1926.3238533049926
3588,2687.034111671712
3589,2812.3130458553574
3590,1078.2573928759996
3591,2716.2809221200596
3592,1162.6200437464463
3593,1890.3294398510393
3594,1088.709662980044
3595,1517.2318220140185
3596,-75.10111888267238
3597,3653.5730520928305
3598,3541.7784667628607
3599,2472.2918518358333
3600,1491.554197304503
3601,2828.3425405776798
3602,2477.684124865037
3603,1894.6074651602362
3604,-917.0543453505938
3605,2756.967824407564
3606,1876.6145931248893
3607,999.0382491041684
3608,722.347349841699
3609,3532.48943052256
3610,2391.0092921696987
3611,3513.1634467213466
3612,3500.9999036735903
3613,755.2898437779579
3614,1171.2981230976948
3615,1611.1124136506228
3616,3619.6008797394707
3617,1909.6959289140113
3618,2432.0322279150596
3619,4964.434374173361
3620,4916.470938442379
3621,2424.1743227896645
3622,3535.1519461969056
3623,3326.82091731657
3624,3505.2609542176497
3625,1583.7796361563107
3626,2473.0556278224894
3627,2485.5304002453345
3628,-839.8161595158922
3629,3515.3401460187074
3630,1813.4050688688085
3631,2810.9206434060975
3632,1499.3031931155049
3633,3270.19365234592
3634,2811.5960178683754
3635,1496.3933578300596
3636,3556.5423029812678
3637,3566.831155373129
3638,-175.49296874696392
3639,2656.927510610912
3640,3545.552130960316
3641,1071.6404901650817
3642,1087.6064389655658
3643,1889.3393459105087
3644,3599.88253710734
3645,1087.3211311302985
3646,788.3492077834138
3647,2731.8603325210292
3648,2500.5989135835184
3649,2690.7495416354736
3650,1553.631657494268
3651,2763.9136183616615
3652,2707.3546282137986
3653,3284.0748000167023
3654,1892.3820455620116
3655,3326.123308995105
3656,2706.9394312688764
3657,1172.986930318902
3658,2431.792555335705
3659,1918.916228965079
3660,3506.12059722071
3661,3564.5384159234422
3662,2731.3840188254367
3663,2725.907823733204
3664,-965.4265967139377
3665,3233.4277578897295
3666,2698.2294677845002
3667,-977.0960540294825
3668,785.3233007541038
3669,1058.5467729550724
3670,1036.7053417049365
3671,699.121414456629
3672,2794.4900595994523
3673,2739.268180096592
3674,2747.696298571806
3675,3481.996005266866
3676,771.2486636594346
3677,1921.8852534644875
3678,2443.8994300943928
3679,738.3568260194281
3680,3494.910241976669
3681,2722.7165094460206
3682,1874.7735934912753
3683,-62.20100951390236
3684,1864.9981143757946
3685,3501.067689980705
3686,1601.5503347834765
3687,3564.0114295868198
3688,2508.8108931721467
3689,3281.5630258852693
3690,3615.2451711116905
3691,3559.731262058446
3692,3542.4021720627943
3693,1097.1402960002067
3694,3316.273871934072
3695,2462.3025989410253
3696,1164.0267857339531
3697,2682.9605637192935
3698,4143.150503335824
3699,991.6595069367846
3700,2734.6320600780923
3701,1911.011364474265
3702,3510.9877128531675
3703,763.2688193085927
3704,3567.5152377978607
